round,quantile,intervention,id,objective,value
1,42,closed,C,peak_hosp,65.40307763
1,43,closed,C,peak_hosp,65.81909253
1,44,closed,C,peak_hosp,67.49234708
1,45,closed,C,peak_hosp,68.38283233
1,46,closed,C,peak_hosp,69.9789811
1,47,closed,C,peak_hosp,70.95264972
1,48,closed,C,peak_hosp,71.66469315
1,49,closed,C,peak_hosp,73.23039261
1,50,closed,C,peak_hosp,73.95315318
1,51,closed,C,peak_hosp,74.74570983
1,52,closed,C,peak_hosp,77.79462159
1,53,closed,C,peak_hosp,79.19980441
1,54,closed,C,peak_hosp,80.44415035
1,55,closed,C,peak_hosp,81.378997
1,56,closed,C,peak_hosp,83.39315318
1,57,closed,C,peak_hosp,87.09318651
1,58,closed,C,peak_hosp,88.68235249
1,59,closed,C,peak_hosp,90.55878351
1,60,closed,C,peak_hosp,92.67301454
1,61,closed,C,peak_hosp,93.9201136
1,62,closed,C,peak_hosp,94.95315318
1,63,closed,C,peak_hosp,97.55459374
1,64,closed,C,peak_hosp,98.68867672
1,65,closed,C,peak_hosp,99.58389238
1,66,closed,C,peak_hosp,102.5465145
1,67,closed,C,peak_hosp,107.1704569
1,68,closed,C,peak_hosp,110.3142035
1,69,closed,C,peak_hosp,112.1988457
1,70,closed,C,peak_hosp,115.3962741
1,71,closed,C,peak_hosp,117.0603002
1,72,closed,C,peak_hosp,119.0472789
1,73,closed,C,peak_hosp,120.9140676
1,74,closed,C,peak_hosp,124.1592179
1,75,closed,C,peak_hosp,125.9531532
1,76,closed,C,peak_hosp,128.6050234
1,77,closed,C,peak_hosp,130.4850073
1,78,closed,C,peak_hosp,133.0704357
1,79,closed,C,peak_hosp,135.9964374
1,80,closed,C,peak_hosp,139.1531532
1,81,closed,C,peak_hosp,143.2464385
1,82,closed,C,peak_hosp,149.5026258
1,83,closed,C,peak_hosp,152.4115755
1,84,closed,C,peak_hosp,156.3369998
1,85,closed,C,peak_hosp,161.7560657
1,86,closed,C,peak_hosp,163.6878313
1,87,closed,C,peak_hosp,167.3324676
1,88,closed,C,peak_hosp,170.231076
1,89,closed,C,peak_hosp,174.5469632
1,90,closed,C,peak_hosp,177.0075139
1,91,closed,C,peak_hosp,179.0382785
1,92,closed,C,peak_hosp,184.3531532
1,93,closed,C,peak_hosp,192.7508466
1,94,closed,C,peak_hosp,197.7722169
1,95,closed,C,peak_hosp,202.4226258
1,96,closed,C,peak_hosp,206.8435972
1,97,closed,C,peak_hosp,212.5404517
1,98,closed,C,peak_hosp,220.2188164
1,99,closed,C,peak_hosp,236.1055073
1,100,closed,C,peak_hosp,342.4862554
1,1,2weeks,C,peak_hosp,60.56178757
1,2,2weeks,C,peak_hosp,66.62457845
1,3,2weeks,C,peak_hosp,83.74037227
1,4,2weeks,C,peak_hosp,93.33128935
1,5,2weeks,C,peak_hosp,105.7658296
1,6,2weeks,C,peak_hosp,112.164333
1,7,2weeks,C,peak_hosp,118.0412066
1,8,2weeks,C,peak_hosp,121.1767386
1,9,2weeks,C,peak_hosp,125.8545578
1,10,2weeks,C,peak_hosp,132.6706342
1,11,2weeks,C,peak_hosp,138.1470946
1,12,2weeks,C,peak_hosp,144.3687836
1,13,2weeks,C,peak_hosp,152.0735229
1,14,2weeks,C,peak_hosp,159.6231352
1,15,2weeks,C,peak_hosp,162.912833
1,16,2weeks,C,peak_hosp,164.1010517
1,17,2weeks,C,peak_hosp,171.7722105
1,18,2weeks,C,peak_hosp,181.4962524
1,19,2weeks,C,peak_hosp,187.5578676
1,20,2weeks,C,peak_hosp,196.6851285
1,21,2weeks,C,peak_hosp,206.0152323
1,22,2weeks,C,peak_hosp,214.2855692
1,23,2weeks,C,peak_hosp,217.4204766
1,24,2weeks,C,peak_hosp,220.9163098
1,25,2weeks,C,peak_hosp,228.2761236
1,26,2weeks,C,peak_hosp,231.9753444
1,27,2weeks,C,peak_hosp,236.9774139
1,28,2weeks,C,peak_hosp,244.3457237
1,29,2weeks,C,peak_hosp,246.8725648
1,30,2weeks,C,peak_hosp,248.0980584
1,31,2weeks,C,peak_hosp,253.8942104
1,32,2weeks,C,peak_hosp,259.8927375
1,33,2weeks,C,peak_hosp,265.5512976
1,34,2weeks,C,peak_hosp,269.1401424
1,35,2weeks,C,peak_hosp,271.7597872
1,36,2weeks,C,peak_hosp,273.9376148
1,37,2weeks,C,peak_hosp,278.687785
1,38,2weeks,C,peak_hosp,280.0028385
1,39,2weeks,C,peak_hosp,283.3827457
1,40,2weeks,C,peak_hosp,285.8598156
1,41,2weeks,C,peak_hosp,288.6225852
1,42,2weeks,C,peak_hosp,290.2643768
1,43,2weeks,C,peak_hosp,293.2429077
1,44,2weeks,C,peak_hosp,297.8929492
1,45,2weeks,C,peak_hosp,302.2493198
1,46,2weeks,C,peak_hosp,304.3580735
1,47,2weeks,C,peak_hosp,305.5591494
1,48,2weeks,C,peak_hosp,309.9687225
1,49,2weeks,C,peak_hosp,313.9298048
1,50,2weeks,C,peak_hosp,318.138903
1,51,2weeks,C,peak_hosp,319.6084434
1,52,2weeks,C,peak_hosp,322.0269238
1,53,2weeks,C,peak_hosp,327.8586119
1,54,2weeks,C,peak_hosp,332.9870024
1,55,2weeks,C,peak_hosp,337.6556209
1,56,2weeks,C,peak_hosp,340.746496
1,57,2weeks,C,peak_hosp,345.0304455
1,58,2weeks,C,peak_hosp,350.323928
1,59,2weeks,C,peak_hosp,352.3876479
1,60,2weeks,C,peak_hosp,355.0189072
1,61,2weeks,C,peak_hosp,358.2256918
1,62,2weeks,C,peak_hosp,365.4845623
1,63,2weeks,C,peak_hosp,375.2172075
1,64,2weeks,C,peak_hosp,377.8431073
1,65,2weeks,C,peak_hosp,381.7058473
1,66,2weeks,C,peak_hosp,384.6290887
1,67,2weeks,C,peak_hosp,388.2298525
1,68,2weeks,C,peak_hosp,392.8166639
1,69,2weeks,C,peak_hosp,395.6986718
1,70,2weeks,C,peak_hosp,401.6696961
1,71,2weeks,C,peak_hosp,403.6139846
1,72,2weeks,C,peak_hosp,405.8546781
1,73,2weeks,C,peak_hosp,410.3645183
1,74,2weeks,C,peak_hosp,414.8118271
1,75,2weeks,C,peak_hosp,422.7753686
1,76,2weeks,C,peak_hosp,425.5765045
1,77,2weeks,C,peak_hosp,433.0873797
1,78,2weeks,C,peak_hosp,440.3916004
1,79,2weeks,C,peak_hosp,445.9526051
1,80,2weeks,C,peak_hosp,454.1086451
1,81,2weeks,C,peak_hosp,459.0666987
1,82,2weeks,C,peak_hosp,463.9852574
1,83,2weeks,C,peak_hosp,470.6450148
1,84,2weeks,C,peak_hosp,476.3502996
1,85,2weeks,C,peak_hosp,487.2808081
1,86,2weeks,C,peak_hosp,495.4349117
1,87,2weeks,C,peak_hosp,505.4026669
1,88,2weeks,C,peak_hosp,507.314546
1,89,2weeks,C,peak_hosp,513.5521432
1,90,2weeks,C,peak_hosp,524.5735429
1,91,2weeks,C,peak_hosp,530.8248144
1,92,2weeks,C,peak_hosp,536.2939321
1,93,2weeks,C,peak_hosp,549.3973672
1,94,2weeks,C,peak_hosp,556.9723233
1,95,2weeks,C,peak_hosp,566.8674637
1,96,2weeks,C,peak_hosp,573.6790851
1,97,2weeks,C,peak_hosp,582.3356314
1,98,2weeks,C,peak_hosp,598.5231267
1,99,2weeks,C,peak_hosp,618.3137743
1,100,2weeks,C,peak_hosp,695.4362415
1,1,1percent,C,peak_hosp,24.10580216
1,2,1percent,C,peak_hosp,26.52471712
1,3,1percent,C,peak_hosp,26.95315318
1,4,1percent,C,peak_hosp,28.73575184
1,5,1percent,C,peak_hosp,30.71293585
1,6,1percent,C,peak_hosp,31.80664593
1,7,1percent,C,peak_hosp,33.93081586
1,8,1percent,C,peak_hosp,35.13908769
1,9,1percent,C,peak_hosp,37.47674181
1,10,1percent,C,peak_hosp,38.33018469
1,11,1percent,C,peak_hosp,39.24431947
1,12,1percent,C,peak_hosp,40.45363313
1,13,1percent,C,peak_hosp,41.70041356
1,14,1percent,C,peak_hosp,43.36631341
1,15,1percent,C,peak_hosp,44.24231871
1,16,1percent,C,peak_hosp,44.95315318
1,17,1percent,C,peak_hosp,45.71612615
1,18,1percent,C,peak_hosp,47.39029703
1,19,1percent,C,peak_hosp,48.15300732
1,20,1percent,C,peak_hosp,50.06751048
1,21,1percent,C,peak_hosp,52.34067733
1,22,1percent,C,peak_hosp,54.39389235
1,23,1percent,C,peak_hosp,55.07521554
1,24,1percent,C,peak_hosp,55.62834378
1,25,1percent,C,peak_hosp,56.24943491
1,26,1percent,C,peak_hosp,57.24650727
1,27,1percent,C,peak_hosp,57.86921236
1,28,1percent,C,peak_hosp,59.55593115
1,29,1percent,C,peak_hosp,60.49634057
1,30,1percent,C,peak_hosp,63.08246314
1,31,1percent,C,peak_hosp,64.7653554
1,32,1percent,C,peak_hosp,65.68573391
1,33,1percent,C,peak_hosp,67.32262582
1,34,1percent,C,peak_hosp,68.76969534
1,35,1percent,C,peak_hosp,69.69293469
1,36,1percent,C,peak_hosp,70.73392912
1,37,1percent,C,peak_hosp,72.73164429
1,38,1percent,C,peak_hosp,73.93537954
1,39,1percent,C,peak_hosp,75.04890446
1,40,1percent,C,peak_hosp,76.01666523
1,41,1percent,C,peak_hosp,76.51015605
1,42,1percent,C,peak_hosp,77.32117561
1,43,1percent,C,peak_hosp,78.56378371
1,44,1percent,C,peak_hosp,79.07926704
1,45,1percent,C,peak_hosp,80.10487406
1,46,1percent,C,peak_hosp,81.96012849
1,47,1percent,C,peak_hosp,82.81603934
1,48,1percent,C,peak_hosp,83.61907425
1,49,1percent,C,peak_hosp,84.37472812
1,50,1percent,C,peak_hosp,84.99684408
1,51,1percent,C,peak_hosp,86.99074058
1,52,1percent,C,peak_hosp,88.68396447
1,53,1percent,C,peak_hosp,90.00150177
1,54,1percent,C,peak_hosp,91.22826447
1,55,1percent,C,peak_hosp,92.60134485
1,56,1percent,C,peak_hosp,94.14396171
1,57,1percent,C,peak_hosp,95.52438762
1,58,1percent,C,peak_hosp,96.95315318
1,59,1percent,C,peak_hosp,98.94022412
1,60,1percent,C,peak_hosp,101.0205058
1,61,1percent,C,peak_hosp,101.8226885
1,62,1percent,C,peak_hosp,103.5112832
1,63,1percent,C,peak_hosp,104.6785908
1,64,1percent,C,peak_hosp,106.1946145
1,65,1percent,C,peak_hosp,107.1045329
1,66,1percent,C,peak_hosp,108.380646
1,67,1percent,C,peak_hosp,109.9474808
1,68,1percent,C,peak_hosp,111.8436394
1,69,1percent,C,peak_hosp,112.8374929
1,70,1percent,C,peak_hosp,113.9808958
1,71,1percent,C,peak_hosp,116.8914395
1,72,1percent,C,peak_hosp,118.9531532
1,73,1percent,C,peak_hosp,121.099927
1,74,1percent,C,peak_hosp,122.9804478
1,75,1percent,C,peak_hosp,123.8583542
1,76,1percent,C,peak_hosp,124.8972507
1,77,1percent,C,peak_hosp,127.8499265
1,78,1percent,C,peak_hosp,130.4953589
1,79,1percent,C,peak_hosp,132.1953137
1,80,1percent,C,peak_hosp,135.4129241
1,81,1percent,C,peak_hosp,141.3065769
1,82,1percent,C,peak_hosp,145.4462388
1,83,1percent,C,peak_hosp,150.2210091
1,84,1percent,C,peak_hosp,156.0585125
1,85,1percent,C,peak_hosp,157.7687018
1,86,1percent,C,peak_hosp,161.9062554
1,87,1percent,C,peak_hosp,169.6057583
1,88,1percent,C,peak_hosp,177.780634
1,89,1percent,C,peak_hosp,181.7353088
1,90,1percent,C,peak_hosp,183.9044063
1,91,1percent,C,peak_hosp,189.226905
1,92,1percent,C,peak_hosp,191.6428292
1,93,1percent,C,peak_hosp,199.9687667
1,94,1percent,C,peak_hosp,203.0099034
1,95,1percent,C,peak_hosp,207.6362554
1,96,1percent,C,peak_hosp,213.2731532
1,97,1percent,C,peak_hosp,233.7658859
1,98,1percent,C,peak_hosp,239.2266084
1,99,1percent,C,peak_hosp,277.8077843
1,100,1percent,C,peak_hosp,357.3226258
1,1,open,C,peak_hosp,32.3418991
1,2,open,C,peak_hosp,37.26856255
1,3,open,C,peak_hosp,46.91454109
1,4,open,C,peak_hosp,51.71422105
1,5,open,C,peak_hosp,57.13022116
1,6,open,C,peak_hosp,61.78141246
1,7,open,C,peak_hosp,63.91246584
1,8,open,C,peak_hosp,68.87032247
1,9,open,C,peak_hosp,76.52032003
1,10,open,C,peak_hosp,80.85418028
1,11,open,C,peak_hosp,82.50452865
1,12,open,C,peak_hosp,84.91779241
1,13,open,C,peak_hosp,89.84533445
1,14,open,C,peak_hosp,94.17458354
1,15,open,C,peak_hosp,96.45310825
1,16,open,C,peak_hosp,99.87807244
1,17,open,C,peak_hosp,107.1138687
1,18,open,C,peak_hosp,112.290425
1,19,open,C,peak_hosp,121.4636744
1,20,open,C,peak_hosp,123.792338
1,21,open,C,peak_hosp,132.7317789
1,22,open,C,peak_hosp,141.0338985
1,23,open,C,peak_hosp,144.3392811
1,24,open,C,peak_hosp,147.9297712
1,25,open,C,peak_hosp,157.1300844
1,26,open,C,peak_hosp,164.451485
1,27,open,C,peak_hosp,168.8336914
1,28,open,C,peak_hosp,173.0093892
1,29,open,C,peak_hosp,178.6107053
1,30,open,C,peak_hosp,183.4966213
1,31,open,C,peak_hosp,191.8435463
1,32,open,C,peak_hosp,196.9588317
1,33,open,C,peak_hosp,200.2361935
1,34,open,C,peak_hosp,206.8834536
1,35,open,C,peak_hosp,212.2872922
1,36,open,C,peak_hosp,218.5193055
1,37,open,C,peak_hosp,222.701925
1,38,open,C,peak_hosp,228.4612949
1,39,open,C,peak_hosp,232.2138841
1,40,open,C,peak_hosp,238.9008594
1,41,open,C,peak_hosp,246.5975776
1,42,open,C,peak_hosp,249.3860249
1,43,open,C,peak_hosp,252.3650875
1,44,open,C,peak_hosp,255.5595529
1,45,open,C,peak_hosp,260.8594503
1,46,open,C,peak_hosp,264.1620719
1,47,open,C,peak_hosp,269.2717506
1,48,open,C,peak_hosp,273.2249499
1,49,open,C,peak_hosp,276.5168962
1,50,open,C,peak_hosp,280.5873068
1,51,open,C,peak_hosp,283.6938526
1,52,open,C,peak_hosp,289.8834416
1,53,open,C,peak_hosp,292.3869173
1,54,open,C,peak_hosp,294.2850498
1,55,open,C,peak_hosp,299.4814573
1,56,open,C,peak_hosp,305.9565355
1,57,open,C,peak_hosp,311.9531532
1,58,open,C,peak_hosp,314.9483317
1,59,open,C,peak_hosp,323.9109802
1,60,open,C,peak_hosp,327.5223533
1,61,open,C,peak_hosp,333.0152264
1,62,open,C,peak_hosp,335.6622101
1,63,open,C,peak_hosp,338.5008133
1,64,open,C,peak_hosp,341.06044
1,65,open,C,peak_hosp,342.9531532
1,66,open,C,peak_hosp,344.0923988
1,67,open,C,peak_hosp,347.3166743
1,68,open,C,peak_hosp,348.9531532
1,69,open,C,peak_hosp,351.9975948
1,70,open,C,peak_hosp,358.512935
1,71,open,C,peak_hosp,363.8579701
1,72,open,C,peak_hosp,365.0186588
1,73,open,C,peak_hosp,369.8748218
1,74,open,C,peak_hosp,375.9953238
1,75,open,C,peak_hosp,379.4195186
1,76,open,C,peak_hosp,390.1931532
1,77,open,C,peak_hosp,395.0200247
1,78,open,C,peak_hosp,405.1398037
1,79,open,C,peak_hosp,406.9692621
1,80,open,C,peak_hosp,408.8619331
1,81,open,C,peak_hosp,412.3591396
1,82,open,C,peak_hosp,418.221253
1,83,open,C,peak_hosp,421.0345728
1,84,open,C,peak_hosp,426.9373142
1,85,open,C,peak_hosp,430.1234783
1,86,open,C,peak_hosp,436.0498785
1,87,open,C,peak_hosp,439.9531532
1,88,open,C,peak_hosp,444.1174899
1,89,open,C,peak_hosp,447.8210093
1,90,open,C,peak_hosp,455.9209649
1,91,open,C,peak_hosp,465.0244833
1,92,open,C,peak_hosp,470.368735
1,93,open,C,peak_hosp,476.2330275
1,94,open,C,peak_hosp,482.8212907
1,95,open,C,peak_hosp,486.8705786
1,96,open,C,peak_hosp,493.0309867
1,97,open,C,peak_hosp,507.9831532
1,98,open,C,peak_hosp,512.4999787
1,99,open,C,peak_hosp,526.5288663
1,100,open,C,peak_hosp,567.4967599
1,1,closed,D,peak_hosp,0
1,2,closed,D,peak_hosp,0
1,3,closed,D,peak_hosp,0
1,4,closed,D,peak_hosp,1
1,5,closed,D,peak_hosp,1
1,6,closed,D,peak_hosp,1
1,7,closed,D,peak_hosp,1
1,8,closed,D,peak_hosp,1
1,9,closed,D,peak_hosp,1
1,10,closed,D,peak_hosp,1
1,11,closed,D,peak_hosp,1
1,12,closed,D,peak_hosp,1
1,13,closed,D,peak_hosp,2
1,14,closed,D,peak_hosp,2
1,15,closed,D,peak_hosp,2
1,16,closed,D,peak_hosp,2
1,17,closed,D,peak_hosp,2
1,18,closed,D,peak_hosp,2
1,19,closed,D,peak_hosp,2
1,20,closed,D,peak_hosp,2
1,21,closed,D,peak_hosp,2
1,22,closed,D,peak_hosp,2
1,23,closed,D,peak_hosp,2
1,24,closed,D,peak_hosp,3
1,25,closed,D,peak_hosp,3
1,26,closed,D,peak_hosp,3
1,27,closed,D,peak_hosp,3
1,28,closed,D,peak_hosp,3
1,29,closed,D,peak_hosp,3
1,30,closed,D,peak_hosp,3
1,31,closed,D,peak_hosp,3
1,32,closed,D,peak_hosp,3
1,33,closed,D,peak_hosp,3
1,34,closed,D,peak_hosp,4
1,35,closed,D,peak_hosp,4
1,36,closed,D,peak_hosp,4
1,37,closed,D,peak_hosp,4
1,38,closed,D,peak_hosp,4
1,39,closed,D,peak_hosp,4
1,40,closed,D,peak_hosp,4
1,41,closed,D,peak_hosp,4
1,42,closed,D,peak_hosp,5
1,43,closed,D,peak_hosp,5
1,44,closed,D,peak_hosp,5
1,45,closed,D,peak_hosp,5
1,46,closed,D,peak_hosp,5
1,47,closed,D,peak_hosp,5
1,48,closed,D,peak_hosp,5
1,49,closed,D,peak_hosp,5
1,50,closed,D,peak_hosp,6
1,51,closed,D,peak_hosp,6
1,52,closed,D,peak_hosp,6
1,53,closed,D,peak_hosp,6
1,54,closed,D,peak_hosp,6
1,55,closed,D,peak_hosp,6
1,56,closed,D,peak_hosp,6
1,57,closed,D,peak_hosp,7
1,58,closed,D,peak_hosp,7
1,59,closed,D,peak_hosp,7
1,60,closed,D,peak_hosp,7
1,61,closed,D,peak_hosp,7
1,62,closed,D,peak_hosp,7
1,63,closed,D,peak_hosp,8
1,64,closed,D,peak_hosp,8
1,65,closed,D,peak_hosp,8
1,66,closed,D,peak_hosp,8
1,67,closed,D,peak_hosp,8
1,68,closed,D,peak_hosp,9
1,69,closed,D,peak_hosp,9
1,70,closed,D,peak_hosp,9
1,71,closed,D,peak_hosp,9
1,72,closed,D,peak_hosp,9
1,73,closed,D,peak_hosp,10
1,74,closed,D,peak_hosp,10
1,75,closed,D,peak_hosp,10
1,76,closed,D,peak_hosp,10
1,77,closed,D,peak_hosp,11
1,78,closed,D,peak_hosp,11
1,79,closed,D,peak_hosp,11
1,80,closed,D,peak_hosp,12
1,81,closed,D,peak_hosp,12
1,82,closed,D,peak_hosp,12
1,83,closed,D,peak_hosp,12
1,84,closed,D,peak_hosp,13
1,85,closed,D,peak_hosp,13
1,86,closed,D,peak_hosp,14
1,87,closed,D,peak_hosp,14
1,88,closed,D,peak_hosp,15
1,89,closed,D,peak_hosp,15
1,90,closed,D,peak_hosp,16
1,91,closed,D,peak_hosp,17
1,92,closed,D,peak_hosp,17
1,93,closed,D,peak_hosp,18
1,94,closed,D,peak_hosp,18
1,95,closed,D,peak_hosp,19
1,96,closed,D,peak_hosp,20
1,97,closed,D,peak_hosp,22
1,98,closed,D,peak_hosp,24
1,99,closed,D,peak_hosp,29
1,100,closed,D,peak_hosp,42
1,1,2weeks,D,peak_hosp,0
1,2,2weeks,D,peak_hosp,0
1,3,2weeks,D,peak_hosp,1
1,4,2weeks,D,peak_hosp,1
1,5,2weeks,D,peak_hosp,1
1,6,2weeks,D,peak_hosp,1
1,7,2weeks,D,peak_hosp,1
1,8,2weeks,D,peak_hosp,1
1,9,2weeks,D,peak_hosp,2
1,10,2weeks,D,peak_hosp,2
1,11,2weeks,D,peak_hosp,2
1,12,2weeks,D,peak_hosp,3
1,13,2weeks,D,peak_hosp,3
1,14,2weeks,D,peak_hosp,4
1,15,2weeks,D,peak_hosp,5
1,16,2weeks,D,peak_hosp,7
1,17,2weeks,D,peak_hosp,9
1,18,2weeks,D,peak_hosp,13
1,19,2weeks,D,peak_hosp,15
1,20,2weeks,D,peak_hosp,18
1,21,2weeks,D,peak_hosp,20
1,22,2weeks,D,peak_hosp,23
1,23,2weeks,D,peak_hosp,26
1,24,2weeks,D,peak_hosp,28
1,25,2weeks,D,peak_hosp,29
1,26,2weeks,D,peak_hosp,31
1,27,2weeks,D,peak_hosp,32
1,28,2weeks,D,peak_hosp,33
1,29,2weeks,D,peak_hosp,34
1,30,2weeks,D,peak_hosp,35
1,31,2weeks,D,peak_hosp,37
1,32,2weeks,D,peak_hosp,37
1,33,2weeks,D,peak_hosp,39
1,34,2weeks,D,peak_hosp,39
1,35,2weeks,D,peak_hosp,40
1,36,2weeks,D,peak_hosp,41
1,37,2weeks,D,peak_hosp,42
1,38,2weeks,D,peak_hosp,43
1,39,2weeks,D,peak_hosp,44
1,40,2weeks,D,peak_hosp,45
1,41,2weeks,D,peak_hosp,46
1,42,2weeks,D,peak_hosp,47
1,43,2weeks,D,peak_hosp,47
1,44,2weeks,D,peak_hosp,48
1,45,2weeks,D,peak_hosp,49
1,46,2weeks,D,peak_hosp,50
1,47,2weeks,D,peak_hosp,50
1,48,2weeks,D,peak_hosp,51
1,49,2weeks,D,peak_hosp,52
1,50,2weeks,D,peak_hosp,52
1,51,2weeks,D,peak_hosp,53
1,52,2weeks,D,peak_hosp,53
1,53,2weeks,D,peak_hosp,54
1,54,2weeks,D,peak_hosp,54
1,55,2weeks,D,peak_hosp,55
1,56,2weeks,D,peak_hosp,55
1,57,2weeks,D,peak_hosp,56
1,58,2weeks,D,peak_hosp,56
1,59,2weeks,D,peak_hosp,57
1,60,2weeks,D,peak_hosp,57
1,61,2weeks,D,peak_hosp,58
1,62,2weeks,D,peak_hosp,58
1,63,2weeks,D,peak_hosp,59
1,64,2weeks,D,peak_hosp,59
1,65,2weeks,D,peak_hosp,60
1,66,2weeks,D,peak_hosp,60
1,67,2weeks,D,peak_hosp,61
1,68,2weeks,D,peak_hosp,62
1,69,2weeks,D,peak_hosp,62
1,70,2weeks,D,peak_hosp,63
1,71,2weeks,D,peak_hosp,63
1,72,2weeks,D,peak_hosp,64
1,73,2weeks,D,peak_hosp,65
1,74,2weeks,D,peak_hosp,65
1,75,2weeks,D,peak_hosp,66
1,76,2weeks,D,peak_hosp,66
1,77,2weeks,D,peak_hosp,67
1,78,2weeks,D,peak_hosp,67
1,79,2weeks,D,peak_hosp,68
1,80,2weeks,D,peak_hosp,69
1,81,2weeks,D,peak_hosp,69
1,82,2weeks,D,peak_hosp,70
1,83,2weeks,D,peak_hosp,70
1,84,2weeks,D,peak_hosp,71
1,85,2weeks,D,peak_hosp,72
1,86,2weeks,D,peak_hosp,73
1,87,2weeks,D,peak_hosp,74
1,88,2weeks,D,peak_hosp,75
1,89,2weeks,D,peak_hosp,76
1,90,2weeks,D,peak_hosp,77
1,91,2weeks,D,peak_hosp,78
1,92,2weeks,D,peak_hosp,79
1,93,2weeks,D,peak_hosp,80
1,94,2weeks,D,peak_hosp,82
1,95,2weeks,D,peak_hosp,84
1,96,2weeks,D,peak_hosp,86
1,97,2weeks,D,peak_hosp,88
1,98,2weeks,D,peak_hosp,91
1,99,2weeks,D,peak_hosp,96
1,100,2weeks,D,peak_hosp,126
1,1,1percent,D,peak_hosp,0
1,2,1percent,D,peak_hosp,1
1,3,1percent,D,peak_hosp,1
1,4,1percent,D,peak_hosp,1
1,5,1percent,D,peak_hosp,1
1,6,1percent,D,peak_hosp,2
1,7,1percent,D,peak_hosp,2
1,8,1percent,D,peak_hosp,3
1,9,1percent,D,peak_hosp,4
1,10,1percent,D,peak_hosp,5
1,11,1percent,D,peak_hosp,6
1,12,1percent,D,peak_hosp,6
1,13,1percent,D,peak_hosp,7
1,14,1percent,D,peak_hosp,7
1,15,1percent,D,peak_hosp,8
1,16,1percent,D,peak_hosp,8
1,17,1percent,D,peak_hosp,9
1,18,1percent,D,peak_hosp,9
1,19,1percent,D,peak_hosp,10
1,20,1percent,D,peak_hosp,10
1,21,1percent,D,peak_hosp,11
1,22,1percent,D,peak_hosp,11
1,23,1percent,D,peak_hosp,12
1,24,1percent,D,peak_hosp,12
1,25,1percent,D,peak_hosp,13
1,26,1percent,D,peak_hosp,13
1,27,1percent,D,peak_hosp,14
1,28,1percent,D,peak_hosp,14
1,29,1percent,D,peak_hosp,15
1,30,1percent,D,peak_hosp,15
1,31,1percent,D,peak_hosp,16
1,32,1percent,D,peak_hosp,16
1,33,1percent,D,peak_hosp,17
1,34,1percent,D,peak_hosp,17
1,35,1percent,D,peak_hosp,18
1,36,1percent,D,peak_hosp,19
1,37,1percent,D,peak_hosp,19
1,38,1percent,D,peak_hosp,20
1,39,1percent,D,peak_hosp,20
1,40,1percent,D,peak_hosp,21
1,41,1percent,D,peak_hosp,21
1,42,1percent,D,peak_hosp,22
1,43,1percent,D,peak_hosp,23
1,44,1percent,D,peak_hosp,23
1,45,1percent,D,peak_hosp,24
1,46,1percent,D,peak_hosp,24
1,47,1percent,D,peak_hosp,26
1,48,1percent,D,peak_hosp,26
1,49,1percent,D,peak_hosp,27
1,50,1percent,D,peak_hosp,29
1,51,1percent,D,peak_hosp,29
1,52,1percent,D,peak_hosp,31
1,53,1percent,D,peak_hosp,32
1,54,1percent,D,peak_hosp,33
1,55,1percent,D,peak_hosp,34
1,56,1percent,D,peak_hosp,35
1,57,1percent,D,peak_hosp,37
1,58,1percent,D,peak_hosp,38
1,59,1percent,D,peak_hosp,39
1,60,1percent,D,peak_hosp,40
1,61,1percent,D,peak_hosp,41
1,62,1percent,D,peak_hosp,42
1,63,1percent,D,peak_hosp,44
1,64,1percent,D,peak_hosp,44
1,65,1percent,D,peak_hosp,46
1,66,1percent,D,peak_hosp,47
1,67,1percent,D,peak_hosp,48
1,68,1percent,D,peak_hosp,49
1,69,1percent,D,peak_hosp,49
1,70,1percent,D,peak_hosp,51
1,71,1percent,D,peak_hosp,51
1,72,1percent,D,peak_hosp,53
1,73,1percent,D,peak_hosp,53
1,74,1percent,D,peak_hosp,55
1,75,1percent,D,peak_hosp,56
1,76,1percent,D,peak_hosp,57
1,77,1percent,D,peak_hosp,59
1,78,1percent,D,peak_hosp,60
1,79,1percent,D,peak_hosp,61
1,80,1percent,D,peak_hosp,62
1,81,1percent,D,peak_hosp,63
1,82,1percent,D,peak_hosp,64
1,83,1percent,D,peak_hosp,65
1,84,1percent,D,peak_hosp,66
1,85,1percent,D,peak_hosp,67
1,86,1percent,D,peak_hosp,68
1,87,1percent,D,peak_hosp,69
1,88,1percent,D,peak_hosp,70
1,89,1percent,D,peak_hosp,72
1,90,1percent,D,peak_hosp,73
1,91,1percent,D,peak_hosp,75
1,92,1percent,D,peak_hosp,76
1,93,1percent,D,peak_hosp,78
1,94,1percent,D,peak_hosp,80
1,95,1percent,D,peak_hosp,82
1,96,1percent,D,peak_hosp,84
1,97,1percent,D,peak_hosp,88
1,98,1percent,D,peak_hosp,91
1,99,1percent,D,peak_hosp,96
1,100,1percent,D,peak_hosp,113
1,1,open,D,peak_hosp,0
1,2,open,D,peak_hosp,0
1,3,open,D,peak_hosp,1
1,4,open,D,peak_hosp,1
1,5,open,D,peak_hosp,1
1,6,open,D,peak_hosp,1
1,7,open,D,peak_hosp,1
1,8,open,D,peak_hosp,2
1,9,open,D,peak_hosp,2
1,10,open,D,peak_hosp,2
1,11,open,D,peak_hosp,2
1,12,open,D,peak_hosp,2
