round,quantile,intervention,id,objective,value
2,40,open,A,peak_hosp,341
2,41,open,A,peak_hosp,347
2,42,open,A,peak_hosp,352
2,43,open,A,peak_hosp,358
2,44,open,A,peak_hosp,364
2,45,open,A,peak_hosp,369
2,46,open,A,peak_hosp,374
2,47,open,A,peak_hosp,381
2,48,open,A,peak_hosp,386
2,49,open,A,peak_hosp,392
2,50,open,A,peak_hosp,398
2,51,open,A,peak_hosp,404
2,52,open,A,peak_hosp,410
2,53,open,A,peak_hosp,416
2,54,open,A,peak_hosp,422
2,55,open,A,peak_hosp,428
2,56,open,A,peak_hosp,433
2,57,open,A,peak_hosp,440
2,58,open,A,peak_hosp,447
2,59,open,A,peak_hosp,453
2,60,open,A,peak_hosp,460
2,61,open,A,peak_hosp,467
2,62,open,A,peak_hosp,473
2,63,open,A,peak_hosp,482
2,64,open,A,peak_hosp,491
2,65,open,A,peak_hosp,496
2,66,open,A,peak_hosp,503
2,67,open,A,peak_hosp,512
2,68,open,A,peak_hosp,520
2,69,open,A,peak_hosp,529
2,70,open,A,peak_hosp,538
2,71,open,A,peak_hosp,547
2,72,open,A,peak_hosp,556
2,73,open,A,peak_hosp,564
2,74,open,A,peak_hosp,575
2,75,open,A,peak_hosp,582
2,76,open,A,peak_hosp,590
2,77,open,A,peak_hosp,600
2,78,open,A,peak_hosp,610
2,79,open,A,peak_hosp,619
2,80,open,A,peak_hosp,629
2,81,open,A,peak_hosp,640
2,82,open,A,peak_hosp,654
2,83,open,A,peak_hosp,667
2,84,open,A,peak_hosp,681
2,85,open,A,peak_hosp,695
2,86,open,A,peak_hosp,709
2,87,open,A,peak_hosp,725
2,88,open,A,peak_hosp,743
2,89,open,A,peak_hosp,760
2,90,open,A,peak_hosp,780
2,91,open,A,peak_hosp,802
2,92,open,A,peak_hosp,825
2,93,open,A,peak_hosp,852
2,94,open,A,peak_hosp,887
2,95,open,A,peak_hosp,920
2,96,open,A,peak_hosp,967
2,97,open,A,peak_hosp,1034
2,98,open,A,peak_hosp,1105
2,99,open,A,peak_hosp,1219
2,100,open,A,peak_hosp,1989
2,1,closed,B,peak_hosp,8
2,2,closed,B,peak_hosp,8
2,3,closed,B,peak_hosp,8
2,4,closed,B,peak_hosp,8
2,5,closed,B,peak_hosp,10
2,6,closed,B,peak_hosp,10
2,7,closed,B,peak_hosp,10
2,8,closed,B,peak_hosp,10
2,9,closed,B,peak_hosp,11
2,10,closed,B,peak_hosp,11
2,11,closed,B,peak_hosp,11
2,12,closed,B,peak_hosp,11
2,13,closed,B,peak_hosp,12
2,14,closed,B,peak_hosp,12
2,15,closed,B,peak_hosp,12
2,16,closed,B,peak_hosp,12
2,17,closed,B,peak_hosp,13
2,18,closed,B,peak_hosp,13
2,19,closed,B,peak_hosp,13
2,20,closed,B,peak_hosp,13
2,21,closed,B,peak_hosp,14
2,22,closed,B,peak_hosp,14
2,23,closed,B,peak_hosp,14
2,24,closed,B,peak_hosp,14
2,25,closed,B,peak_hosp,14.75
2,26,closed,B,peak_hosp,15
2,27,closed,B,peak_hosp,15
2,28,closed,B,peak_hosp,15
2,29,closed,B,peak_hosp,15
2,30,closed,B,peak_hosp,15
2,31,closed,B,peak_hosp,15
2,32,closed,B,peak_hosp,16
2,33,closed,B,peak_hosp,16
2,34,closed,B,peak_hosp,16
2,35,closed,B,peak_hosp,16
2,36,closed,B,peak_hosp,17
2,37,closed,B,peak_hosp,17
2,38,closed,B,peak_hosp,18
2,39,closed,B,peak_hosp,18
2,40,closed,B,peak_hosp,18
2,41,closed,B,peak_hosp,18
2,42,closed,B,peak_hosp,19
2,43,closed,B,peak_hosp,19
2,44,closed,B,peak_hosp,19
2,45,closed,B,peak_hosp,19
2,46,closed,B,peak_hosp,19
2,47,closed,B,peak_hosp,19
2,48,closed,B,peak_hosp,19
2,49,closed,B,peak_hosp,19
2,50,closed,B,peak_hosp,19
2,51,closed,B,peak_hosp,19
2,52,closed,B,peak_hosp,19
2,53,closed,B,peak_hosp,19
2,54,closed,B,peak_hosp,19
2,55,closed,B,peak_hosp,19
2,56,closed,B,peak_hosp,19
2,57,closed,B,peak_hosp,20
2,58,closed,B,peak_hosp,20
2,59,closed,B,peak_hosp,20
2,60,closed,B,peak_hosp,20
2,61,closed,B,peak_hosp,21
2,62,closed,B,peak_hosp,21
2,63,closed,B,peak_hosp,21
2,64,closed,B,peak_hosp,21
2,65,closed,B,peak_hosp,21
2,66,closed,B,peak_hosp,21
2,67,closed,B,peak_hosp,21
2,68,closed,B,peak_hosp,21
2,69,closed,B,peak_hosp,21
2,70,closed,B,peak_hosp,21
2,71,closed,B,peak_hosp,21
2,72,closed,B,peak_hosp,21
2,73,closed,B,peak_hosp,23
2,74,closed,B,peak_hosp,23
2,75,closed,B,peak_hosp,23
2,76,closed,B,peak_hosp,23
2,77,closed,B,peak_hosp,23
2,78,closed,B,peak_hosp,23
2,79,closed,B,peak_hosp,23
2,80,closed,B,peak_hosp,24
2,81,closed,B,peak_hosp,24
2,82,closed,B,peak_hosp,24
2,83,closed,B,peak_hosp,24
2,84,closed,B,peak_hosp,24
2,85,closed,B,peak_hosp,24
2,86,closed,B,peak_hosp,25
2,87,closed,B,peak_hosp,25
2,88,closed,B,peak_hosp,25
2,89,closed,B,peak_hosp,25
2,90,closed,B,peak_hosp,25
2,91,closed,B,peak_hosp,25
2,92,closed,B,peak_hosp,25
2,93,closed,B,peak_hosp,25
2,94,closed,B,peak_hosp,26
2,95,closed,B,peak_hosp,26
2,96,closed,B,peak_hosp,27
2,97,closed,B,peak_hosp,27
2,98,closed,B,peak_hosp,43
2,99,closed,B,peak_hosp,43
2,100,closed,B,peak_hosp,43
2,1,2weeks,B,peak_hosp,10
2,2,2weeks,B,peak_hosp,10
2,3,2weeks,B,peak_hosp,11
2,4,2weeks,B,peak_hosp,11
2,5,2weeks,B,peak_hosp,11
2,6,2weeks,B,peak_hosp,12
2,7,2weeks,B,peak_hosp,12
2,8,2weeks,B,peak_hosp,13
2,9,2weeks,B,peak_hosp,13
2,10,2weeks,B,peak_hosp,13
2,11,2weeks,B,peak_hosp,14
2,12,2weeks,B,peak_hosp,14
2,13,2weeks,B,peak_hosp,15
2,14,2weeks,B,peak_hosp,16
2,15,2weeks,B,peak_hosp,16
2,16,2weeks,B,peak_hosp,16
2,17,2weeks,B,peak_hosp,16
2,18,2weeks,B,peak_hosp,17
2,19,2weeks,B,peak_hosp,17
2,20,2weeks,B,peak_hosp,17
2,21,2weeks,B,peak_hosp,18
2,22,2weeks,B,peak_hosp,18
2,23,2weeks,B,peak_hosp,18
2,24,2weeks,B,peak_hosp,19
2,25,2weeks,B,peak_hosp,19
2,26,2weeks,B,peak_hosp,19
2,27,2weeks,B,peak_hosp,19
2,28,2weeks,B,peak_hosp,19
2,29,2weeks,B,peak_hosp,19
2,30,2weeks,B,peak_hosp,19
2,31,2weeks,B,peak_hosp,19
2,32,2weeks,B,peak_hosp,19
2,33,2weeks,B,peak_hosp,19
2,34,2weeks,B,peak_hosp,19
2,35,2weeks,B,peak_hosp,19
2,36,2weeks,B,peak_hosp,19
2,37,2weeks,B,peak_hosp,20
2,38,2weeks,B,peak_hosp,20
2,39,2weeks,B,peak_hosp,20
2,40,2weeks,B,peak_hosp,21
2,41,2weeks,B,peak_hosp,21
2,42,2weeks,B,peak_hosp,21
2,43,2weeks,B,peak_hosp,21
2,44,2weeks,B,peak_hosp,21
2,45,2weeks,B,peak_hosp,21
2,46,2weeks,B,peak_hosp,21
2,47,2weeks,B,peak_hosp,21
2,48,2weeks,B,peak_hosp,21
2,49,2weeks,B,peak_hosp,22
2,50,2weeks,B,peak_hosp,23
2,51,2weeks,B,peak_hosp,23
2,52,2weeks,B,peak_hosp,23
2,53,2weeks,B,peak_hosp,23
2,54,2weeks,B,peak_hosp,23
2,55,2weeks,B,peak_hosp,23
2,56,2weeks,B,peak_hosp,23
2,57,2weeks,B,peak_hosp,24
2,58,2weeks,B,peak_hosp,24
2,59,2weeks,B,peak_hosp,24
2,60,2weeks,B,peak_hosp,24
2,61,2weeks,B,peak_hosp,24
2,62,2weeks,B,peak_hosp,24
2,63,2weeks,B,peak_hosp,24
2,64,2weeks,B,peak_hosp,25
2,65,2weeks,B,peak_hosp,25
2,66,2weeks,B,peak_hosp,25
2,67,2weeks,B,peak_hosp,25
2,68,2weeks,B,peak_hosp,25
2,69,2weeks,B,peak_hosp,25
2,70,2weeks,B,peak_hosp,25
2,71,2weeks,B,peak_hosp,26
2,72,2weeks,B,peak_hosp,26
2,73,2weeks,B,peak_hosp,26
2,74,2weeks,B,peak_hosp,27
2,75,2weeks,B,peak_hosp,27
2,76,2weeks,B,peak_hosp,27
2,77,2weeks,B,peak_hosp,29
2,78,2weeks,B,peak_hosp,30
2,79,2weeks,B,peak_hosp,32
2,80,2weeks,B,peak_hosp,34
2,81,2weeks,B,peak_hosp,36.35
2,82,2weeks,B,peak_hosp,39
2,83,2weeks,B,peak_hosp,42
2,84,2weeks,B,peak_hosp,44
2,85,2weeks,B,peak_hosp,48
2,86,2weeks,B,peak_hosp,55
2,87,2weeks,B,peak_hosp,62
2,88,2weeks,B,peak_hosp,69.8
2,89,2weeks,B,peak_hosp,93.15
2,90,2weeks,B,peak_hosp,110.5
2,91,2weeks,B,peak_hosp,142.85
2,92,2weeks,B,peak_hosp,270.8
2,93,2weeks,B,peak_hosp,331.1
2,94,2weeks,B,peak_hosp,359.3
2,95,2weeks,B,peak_hosp,386
2,96,2weeks,B,peak_hosp,404.8
2,97,2weeks,B,peak_hosp,432.95
2,98,2weeks,B,peak_hosp,460.3
2,99,2weeks,B,peak_hosp,500
2,100,2weeks,B,peak_hosp,558
2,1,5percent,B,peak_hosp,15
2,2,5percent,B,peak_hosp,16
2,3,5percent,B,peak_hosp,17
2,4,5percent,B,peak_hosp,18
2,5,5percent,B,peak_hosp,19
2,6,5percent,B,peak_hosp,19
2,7,5percent,B,peak_hosp,19
2,8,5percent,B,peak_hosp,19
2,9,5percent,B,peak_hosp,19
2,10,5percent,B,peak_hosp,19
2,11,5percent,B,peak_hosp,19
2,12,5percent,B,peak_hosp,19
2,13,5percent,B,peak_hosp,19
2,14,5percent,B,peak_hosp,19
2,15,5percent,B,peak_hosp,20
2,16,5percent,B,peak_hosp,20
2,17,5percent,B,peak_hosp,20
2,18,5percent,B,peak_hosp,20
2,19,5percent,B,peak_hosp,20
2,20,5percent,B,peak_hosp,21
2,21,5percent,B,peak_hosp,21
2,22,5percent,B,peak_hosp,21
2,23,5percent,B,peak_hosp,21
2,24,5percent,B,peak_hosp,21
2,25,5percent,B,peak_hosp,21
2,26,5percent,B,peak_hosp,21
2,27,5percent,B,peak_hosp,21
2,28,5percent,B,peak_hosp,22
2,29,5percent,B,peak_hosp,23
2,30,5percent,B,peak_hosp,23
2,31,5percent,B,peak_hosp,23
2,32,5percent,B,peak_hosp,23
2,33,5percent,B,peak_hosp,23
2,34,5percent,B,peak_hosp,23
2,35,5percent,B,peak_hosp,24
2,36,5percent,B,peak_hosp,24
2,37,5percent,B,peak_hosp,24
2,38,5percent,B,peak_hosp,24
2,39,5percent,B,peak_hosp,24
2,40,5percent,B,peak_hosp,24
2,41,5percent,B,peak_hosp,24
2,42,5percent,B,peak_hosp,25
2,43,5percent,B,peak_hosp,25
2,44,5percent,B,peak_hosp,25
2,45,5percent,B,peak_hosp,25
2,46,5percent,B,peak_hosp,25
2,47,5percent,B,peak_hosp,25
2,48,5percent,B,peak_hosp,26
2,49,5percent,B,peak_hosp,26
2,50,5percent,B,peak_hosp,26
2,51,5percent,B,peak_hosp,27
2,52,5percent,B,peak_hosp,27
2,53,5percent,B,peak_hosp,27
2,54,5percent,B,peak_hosp,29
2,55,5percent,B,peak_hosp,30
2,56,5percent,B,peak_hosp,31
2,57,5percent,B,peak_hosp,32
2,58,5percent,B,peak_hosp,34
2,59,5percent,B,peak_hosp,36
2,60,5percent,B,peak_hosp,37
2,61,5percent,B,peak_hosp,39.35
2,62,5percent,B,peak_hosp,41
2,63,5percent,B,peak_hosp,42
2,64,5percent,B,peak_hosp,43
2,65,5percent,B,peak_hosp,43
2,66,5percent,B,peak_hosp,43
2,67,5percent,B,peak_hosp,45
2,68,5percent,B,peak_hosp,46.8
2,69,5percent,B,peak_hosp,48.15
2,70,5percent,B,peak_hosp,51
2,71,5percent,B,peak_hosp,54
2,72,5percent,B,peak_hosp,56
2,73,5percent,B,peak_hosp,57
2,74,5percent,B,peak_hosp,59
2,75,5percent,B,peak_hosp,62
2,76,5percent,B,peak_hosp,64
2,77,5percent,B,peak_hosp,65
2,78,5percent,B,peak_hosp,67
2,79,5percent,B,peak_hosp,69
2,80,5percent,B,peak_hosp,72
2,81,5percent,B,peak_hosp,75.35
2,82,5percent,B,peak_hosp,77
2,83,5percent,B,peak_hosp,80
2,84,5percent,B,peak_hosp,81.4
2,85,5percent,B,peak_hosp,83
2,86,5percent,B,peak_hosp,87
2,87,5percent,B,peak_hosp,90
2,88,5percent,B,peak_hosp,94.8
2,89,5percent,B,peak_hosp,97
2,90,5percent,B,peak_hosp,100
2,91,5percent,B,peak_hosp,105
2,92,5percent,B,peak_hosp,112.2
2,93,5percent,B,peak_hosp,121
2,94,5percent,B,peak_hosp,129
2,95,5percent,B,peak_hosp,139.5
2,96,5percent,B,peak_hosp,156.2
2,97,5percent,B,peak_hosp,170
2,98,5percent,B,peak_hosp,186.5
2,99,5percent,B,peak_hosp,233.45
2,100,5percent,B,peak_hosp,339
2,1,open,B,peak_hosp,130.75
2,2,open,B,peak_hosp,157.7
2,3,open,B,peak_hosp,168
2,4,open,B,peak_hosp,180
2,5,open,B,peak_hosp,189.75
2,6,open,B,peak_hosp,197
2,7,open,B,peak_hosp,204
2,8,open,B,peak_hosp,211
2,9,open,B,peak_hosp,213
2,10,open,B,peak_hosp,216
2,11,open,B,peak_hosp,220.85
2,12,open,B,peak_hosp,224
2,13,open,B,peak_hosp,227
2,14,open,B,peak_hosp,230
2,15,open,B,peak_hosp,233
2,16,open,B,peak_hosp,235
2,17,open,B,peak_hosp,237
2,18,open,B,peak_hosp,240
2,19,open,B,peak_hosp,243
2,20,open,B,peak_hosp,246
2,21,open,B,peak_hosp,249
2,22,open,B,peak_hosp,251
2,23,open,B,peak_hosp,254
2,24,open,B,peak_hosp,256
2,25,open,B,peak_hosp,259.75
2,26,open,B,peak_hosp,262
2,27,open,B,peak_hosp,265
2,28,open,B,peak_hosp,267
2,29,open,B,peak_hosp,269
2,30,open,B,peak_hosp,271
2,31,open,B,peak_hosp,273
2,32,open,B,peak_hosp,275
2,33,open,B,peak_hosp,277
2,34,open,B,peak_hosp,280
2,35,open,B,peak_hosp,282
2,36,open,B,peak_hosp,284
2,37,open,B,peak_hosp,286.95
2,38,open,B,peak_hosp,289
2,39,open,B,peak_hosp,291
2,40,open,B,peak_hosp,294
2,41,open,B,peak_hosp,296
2,42,open,B,peak_hosp,298
2,43,open,B,peak_hosp,300.05
2,44,open,B,peak_hosp,302
2,45,open,B,peak_hosp,304
2,46,open,B,peak_hosp,306
2,47,open,B,peak_hosp,308.45
2,48,open,B,peak_hosp,311.8
2,49,open,B,peak_hosp,314
2,50,open,B,peak_hosp,316
2,51,open,B,peak_hosp,319
2,52,open,B,peak_hosp,321
2,53,open,B,peak_hosp,323
2,54,open,B,peak_hosp,325
2,55,open,B,peak_hosp,328
2,56,open,B,peak_hosp,329
2,57,open,B,peak_hosp,331
2,58,open,B,peak_hosp,333
2,59,open,B,peak_hosp,335
2,60,open,B,peak_hosp,337
2,61,open,B,peak_hosp,340
2,62,open,B,peak_hosp,343
2,63,open,B,peak_hosp,347
2,64,open,B,peak_hosp,350
2,65,open,B,peak_hosp,353
2,66,open,B,peak_hosp,355
2,67,open,B,peak_hosp,358
2,68,open,B,peak_hosp,361
2,69,open,B,peak_hosp,364.15
2,70,open,B,peak_hosp,367
2,71,open,B,peak_hosp,370
2,72,open,B,peak_hosp,374
2,73,open,B,peak_hosp,377.55
2,74,open,B,peak_hosp,381.9
2,75,open,B,peak_hosp,385
2,76,open,B,peak_hosp,389.6
2,77,open,B,peak_hosp,394
2,78,open,B,peak_hosp,398
2,79,open,B,peak_hosp,401.65
2,80,open,B,peak_hosp,407
2,81,open,B,peak_hosp,411
2,82,open,B,peak_hosp,415
2,83,open,B,peak_hosp,420
2,84,open,B,peak_hosp,425
2,85,open,B,peak_hosp,434
2,86,open,B,peak_hosp,437.1
2,87,open,B,peak_hosp,442
2,88,open,B,peak_hosp,449
2,89,open,B,peak_hosp,454
2,90,open,B,peak_hosp,462
2,91,open,B,peak_hosp,468
2,92,open,B,peak_hosp,473.2
2,93,open,B,peak_hosp,481
2,94,open,B,peak_hosp,491
2,95,open,B,peak_hosp,498.25
2,96,open,B,peak_hosp,507.6
2,97,open,B,peak_hosp,516
2,98,open,B,peak_hosp,525.3
2,99,open,B,peak_hosp,545
2,100,open,B,peak_hosp,643
2,1,closed,C,peak_hosp,11.60105674
2,2,closed,C,peak_hosp,13.39406829
2,3,closed,C,peak_hosp,15.53885927
2,4,closed,C,peak_hosp,17.17405511
2,5,closed,C,peak_hosp,18.06972389
2,6,closed,C,peak_hosp,19.51295526
2,7,closed,C,peak_hosp,20.30387313
2,8,closed,C,peak_hosp,22.33495704
2,9,closed,C,peak_hosp,23.70684394
2,10,closed,C,peak_hosp,24.66376883
2,11,closed,C,peak_hosp,25.80004271
2,12,closed,C,peak_hosp,26.2071658
2,13,closed,C,peak_hosp,27.26392222
2,14,closed,C,peak_hosp,28.15651315
2,15,closed,C,peak_hosp,29.60840868
2,16,closed,C,peak_hosp,30.29667591
2,17,closed,C,peak_hosp,32.0691172
2,18,closed,C,peak_hosp,33.61118089
2,19,closed,C,peak_hosp,34.43406877
2,20,closed,C,peak_hosp,35.46625546
2,21,closed,C,peak_hosp,37.00493148
2,22,closed,C,peak_hosp,37.77115488
2,23,closed,C,peak_hosp,38.54057807
2,24,closed,C,peak_hosp,40.12001774
2,25,closed,C,peak_hosp,41.03619852
2,26,closed,C,peak_hosp,42.59200881
2,27,closed,C,peak_hosp,43.16794447
2,28,closed,C,peak_hosp,44.87382144
2,29,closed,C,peak_hosp,46.59584085
2,30,closed,C,peak_hosp,47.43623213
2,31,closed,C,peak_hosp,48.65021331
2,32,closed,C,peak_hosp,49.60288126
2,33,closed,C,peak_hosp,50.43204761
2,34,closed,C,peak_hosp,52.01913133
2,35,closed,C,peak_hosp,53.70010423
2,36,closed,C,peak_hosp,54.73815469
2,37,closed,C,peak_hosp,55.71524741
2,38,closed,C,peak_hosp,56.73730991
2,39,closed,C,peak_hosp,58.28848522
2,40,closed,C,peak_hosp,59.28424722
2,41,closed,C,peak_hosp,60.26598205
2,42,closed,C,peak_hosp,61.31431458
2,43,closed,C,peak_hosp,62.30836584
2,44,closed,C,peak_hosp,63.12380334
2,45,closed,C,peak_hosp,63.78684069
2,46,closed,C,peak_hosp,64.75110164
2,47,closed,C,peak_hosp,66.54995982
2,48,closed,C,peak_hosp,67.78227867
2,49,closed,C,peak_hosp,68.66522126
2,50,closed,C,peak_hosp,69.53842871
2,51,closed,C,peak_hosp,70.64549491
2,52,closed,C,peak_hosp,72.11191759
2,53,closed,C,peak_hosp,73.85548087
2,54,closed,C,peak_hosp,75.35626138
2,55,closed,C,peak_hosp,76.20979404
2,56,closed,C,peak_hosp,77.2180312
2,57,closed,C,peak_hosp,79.02909124
2,58,closed,C,peak_hosp,79.95207825
2,59,closed,C,peak_hosp,83.76329679
2,60,closed,C,peak_hosp,85.65996546
2,61,closed,C,peak_hosp,86.52240813
2,62,closed,C,peak_hosp,87.81533782
2,63,closed,C,peak_hosp,89.73916153
2,64,closed,C,peak_hosp,91.0823676
2,65,closed,C,peak_hosp,94.10014753
2,66,closed,C,peak_hosp,96.0821221
2,67,closed,C,peak_hosp,97.4637273
2,68,closed,C,peak_hosp,99.45033028
2,69,closed,C,peak_hosp,101.0253101
2,70,closed,C,peak_hosp,101.5546947
2,71,closed,C,peak_hosp,104.2244779
2,72,closed,C,peak_hosp,106.9074024
2,73,closed,C,peak_hosp,110.0583337
2,74,closed,C,peak_hosp,112.9507874
2,75,closed,C,peak_hosp,116.5260511
2,76,closed,C,peak_hosp,119.6346267
2,77,closed,C,peak_hosp,120.2436255
2,78,closed,C,peak_hosp,123.6140606
2,79,closed,C,peak_hosp,128.0994277
2,80,closed,C,peak_hosp,134.2826424
2,81,closed,C,peak_hosp,136.7264645
2,82,closed,C,peak_hosp,138.6269213
2,83,closed,C,peak_hosp,141.9199635
2,84,closed,C,peak_hosp,144.6271681
2,85,closed,C,peak_hosp,145.8855127
2,86,closed,C,peak_hosp,149.6770893
2,87,closed,C,peak_hosp,153.5339424
2,88,closed,C,peak_hosp,160.8793252
2,89,closed,C,peak_hosp,165.8915281
2,90,closed,C,peak_hosp,169.6776203
2,91,closed,C,peak_hosp,171.9133883
2,92,closed,C,peak_hosp,176.7199246
2,93,closed,C,peak_hosp,183.7822787
2,94,closed,C,peak_hosp,185.7515447
2,95,closed,C,peak_hosp,191.1653619
2,96,closed,C,peak_hosp,193.428683
2,97,closed,C,peak_hosp,201.7980152
2,98,closed,C,peak_hosp,226.1869915
2,99,closed,C,peak_hosp,237.8068464
2,100,closed,C,peak_hosp,261.7679231
2,1,2weeks,C,peak_hosp,20.79179771
2,2,2weeks,C,peak_hosp,28.6426363
2,3,2weeks,C,peak_hosp,34.27445679
2,4,2weeks,C,peak_hosp,42.03948538
2,5,2weeks,C,peak_hosp,54.18955486
2,6,2weeks,C,peak_hosp,57.74937884
2,7,2weeks,C,peak_hosp,62.1251436
2,8,2weeks,C,peak_hosp,70.50885023
2,9,2weeks,C,peak_hosp,74.59503183
2,10,2weeks,C,peak_hosp,89.64061942
2,11,2weeks,C,peak_hosp,91.34793853
2,12,2weeks,C,peak_hosp,96.55113582
2,13,2weeks,C,peak_hosp,108.8027275
2,14,2weeks,C,peak_hosp,111.6885771
2,15,2weeks,C,peak_hosp,116.4507046
2,16,2weeks,C,peak_hosp,121.0372163
2,17,2weeks,C,peak_hosp,126.9926963
2,18,2weeks,C,peak_hosp,132.8075028
2,19,2weeks,C,peak_hosp,137.0169496
2,20,2weeks,C,peak_hosp,141.4692033
2,21,2weeks,C,peak_hosp,150.3640579
2,22,2weeks,C,peak_hosp,155.4983652
2,23,2weeks,C,peak_hosp,157.7821908
2,24,2weeks,C,peak_hosp,158.6442516
2,25,2weeks,C,peak_hosp,161.3112525
2,26,2weeks,C,peak_hosp,167.7137162
2,27,2weeks,C,peak_hosp,172.3864374
2,28,2weeks,C,peak_hosp,178.8083941
2,29,2weeks,C,peak_hosp,188.5803989
2,30,2weeks,C,peak_hosp,193.6774879
2,31,2weeks,C,peak_hosp,198.7963012
2,32,2weeks,C,peak_hosp,201.2761946
2,33,2weeks,C,peak_hosp,206.1162213
2,34,2weeks,C,peak_hosp,209.2561364
2,35,2weeks,C,peak_hosp,213.896629
2,36,2weeks,C,peak_hosp,218.8546715
2,37,2weeks,C,peak_hosp,221.6246523
2,38,2weeks,C,peak_hosp,223.2781434
2,39,2weeks,C,peak_hosp,224.5150882
2,40,2weeks,C,peak_hosp,227.0367589
2,41,2weeks,C,peak_hosp,233.0908223
2,42,2weeks,C,peak_hosp,235.9077954
2,43,2weeks,C,peak_hosp,238.1142263
2,44,2weeks,C,peak_hosp,240.4699913
2,45,2weeks,C,peak_hosp,242.7612277
2,46,2weeks,C,peak_hosp,246.0973187
2,47,2weeks,C,peak_hosp,254.5505588
2,48,2weeks,C,peak_hosp,260.6476667
2,49,2weeks,C,peak_hosp,262.6642326
2,50,2weeks,C,peak_hosp,264.865121
2,51,2weeks,C,peak_hosp,270.7215152
2,52,2weeks,C,peak_hosp,275.4262245
2,53,2weeks,C,peak_hosp,279.8957764
2,54,2weeks,C,peak_hosp,287.1185279
2,55,2weeks,C,peak_hosp,293.9987343
2,56,2weeks,C,peak_hosp,302.1527679
2,57,2weeks,C,peak_hosp,307.9123855
2,58,2weeks,C,peak_hosp,312.3777715
2,59,2weeks,C,peak_hosp,322.5304651
2,60,2weeks,C,peak_hosp,326.4075514
2,61,2weeks,C,peak_hosp,332.0976676
2,62,2weeks,C,peak_hosp,336.7402574
2,63,2weeks,C,peak_hosp,340.8252474
2,64,2weeks,C,peak_hosp,348.7207068
2,65,2weeks,C,peak_hosp,355.7637856
2,66,2weeks,C,peak_hosp,359.4031727
2,67,2weeks,C,peak_hosp,364.6344302
2,68,2weeks,C,peak_hosp,372.9472807
2,69,2weeks,C,peak_hosp,375.4111322
2,70,2weeks,C,peak_hosp,377.3502959
2,71,2weeks,C,peak_hosp,382.5710922
2,72,2weeks,C,peak_hosp,386.7745826
2,73,2weeks,C,peak_hosp,391.6227917
2,74,2weeks,C,peak_hosp,400.978978
2,75,2weeks,C,peak_hosp,410.3429265
2,76,2weeks,C,peak_hosp,416.466924
2,77,2weeks,C,peak_hosp,421.3600642
2,78,2weeks,C,peak_hosp,425.5142927
2,79,2weeks,C,peak_hosp,433.9922787
2,80,2weeks,C,peak_hosp,440.4352234
2,81,2weeks,C,peak_hosp,448.277034
2,82,2weeks,C,peak_hosp,454.6961004
2,83,2weeks,C,peak_hosp,457.9758582
2,84,2weeks,C,peak_hosp,466.8923949
2,85,2weeks,C,peak_hosp,471.968146
2,86,2weeks,C,peak_hosp,480.0622787
2,87,2weeks,C,peak_hosp,492.6260449
2,88,2weeks,C,peak_hosp,508.2739853
2,89,2weeks,C,peak_hosp,522.2528185
2,90,2weeks,C,peak_hosp,531.5024021
2,91,2weeks,C,peak_hosp,545.3781192
2,92,2weeks,C,peak_hosp,557.7623417
2,93,2weeks,C,peak_hosp,582.2519348
2,94,2weeks,C,peak_hosp,589.107946
2,95,2weeks,C,peak_hosp,598.5784312
2,96,2weeks,C,peak_hosp,613.8220888
2,97,2weeks,C,peak_hosp,656.7994982
2,98,2weeks,C,peak_hosp,663.1771339
2,99,2weeks,C,peak_hosp,698.3274174
2,100,2weeks,C,peak_hosp,767.7822787
2,1,5percent,C,peak_hosp,16.94127871
2,2,5percent,C,peak_hosp,18.60488873
2,3,5percent,C,peak_hosp,26.35030554
2,4,5percent,C,peak_hosp,30.34074185
2,5,5percent,C,peak_hosp,35.22756225
2,6,5percent,C,peak_hosp,38.28914239
2,7,5percent,C,peak_hosp,40.61215601
2,8,5percent,C,peak_hosp,44.7270157
2,9,5percent,C,peak_hosp,47.21798239
2,10,5percent,C,peak_hosp,48.3050996
2,11,5percent,C,peak_hosp,50.6790041
2,12,5percent,C,peak_hosp,53.13624721
2,13,5percent,C,peak_hosp,55.55142999
2,14,5percent,C,peak_hosp,56.56101999
2,15,5percent,C,peak_hosp,57.18140394
2,16,5percent,C,peak_hosp,58.03270208
2,17,5percent,C,peak_hosp,60.73450898
2,18,5percent,C,peak_hosp,61.97890264
2,19,5percent,C,peak_hosp,62.67972584
2,20,5percent,C,peak_hosp,65.34122348
2,21,5percent,C,peak_hosp,67.19022037
2,22,5percent,C,peak_hosp,69.13731175
2,23,5percent,C,peak_hosp,70.0464072
2,24,5percent,C,peak_hosp,71.98467366
2,25,5percent,C,peak_hosp,74.46870725
2,26,5percent,C,peak_hosp,76.27955258
2,27,5percent,C,peak_hosp,77.19981679
2,28,5percent,C,peak_hosp,79.72770993
2,29,5percent,C,peak_hosp,81.8950032
2,30,5percent,C,peak_hosp,84.12544575
2,31,5percent,C,peak_hosp,85.38500691
2,32,5percent,C,peak_hosp,86.64411876
2,33,5percent,C,peak_hosp,92.69932569
2,34,5percent,C,peak_hosp,97.40748559
2,35,5percent,C,peak_hosp,99.39486053
2,36,5percent,C,peak_hosp,101.5110509
2,37,5percent,C,peak_hosp,106.241742
